url,title,price,address,type,area,psf,numBeds,numBaths,carpark
https://www.iproperty.com.sg/property/district-12/townerville/rent-14123026/,Townerville,"SGD 5,300",,,Built-up : 2424 sq. ft.,,3,2,
https://www.iproperty.com.sg/property/district-12/townerville/rent-14123025/,Townerville,"SGD 6,750",,,Built-up : 2918 sq. ft.,,4,3,
https://www.iproperty.com.sg/property/district-12/townerville/rent-14123024/,Townerville,"SGD 4,700",,,Land area : 1287 sq. ft.,,2,2,
https://www.iproperty.com.sg/property/district-10/niven-conservation-house-in-prime-area-near-orchard-road/rent-14106508/,Niven Conservation House in Prime Area Near Orchard Road,"SGD 6,400",,,Land area : 2314 sq. ft.,,3,3,
https://www.iproperty.com.sg/property/district-01/far-east-square-shophouse-office-near-near-telok-aye-mrt-and-raffles-place-mrt/rent-14106474/,Far East Square Shophouse Office Near Near Telok Aye MRT and Raffles Place MRT,"SGD 11,277",,,Built-up : 1819 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-22/ground-floor-warehouse-high-ceiling-40-footer-access-at-tuas/rent-14446716/,Ground floor Warehouse High Ceiling 40 footer access at Tuas,"SGD 147,657",,,Built-up : 184572 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-22/warehouse-ground-floor-high-ceiling-40-footer-access-at-tuas/rent-14446715/,Warehouse Ground floor High Ceiling 40 footer access at Tuas,"SGD 316,716",,,Built-up : 395895 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-03/pacific-tech-centre/rent-14415455/,Pacific Tech Centre,"SGD 11,043",,,Built-up : 4090 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-22/tuas-view-link-ground-floor-high-ceiling-direct-access-to-loading-dock-levelers/rent-14260045/,Tuas View Link Ground Floor High Ceiling Direct Access to loading dock levelers,"SGD 89,570",,,Built-up : 81431 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-01/axa-tower/rent-14202051/,AXA Tower,SGD 500,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-01/singapore-land-tower/rent-14202050/,Singapore Land Tower,SGD 699,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-01/one-fullerton/rent-14202049/,One Fullerton,SGD 729,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-16/the-signature/rent-14202048/,The Signature,SGD 500,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-01/pwc-building/rent-14202047/,PWC Building,SGD 700,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-01/samsung-hub/rent-14202046/,Samsung Hub,SGD 650,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-22/westgate-tower/rent-14202045/,Westgate Tower,SGD 600,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-01/central-square/rent-14202044/,Central Square,SGD 650,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-09/wisma-atria/rent-14202042/,Wisma Atria,SGD 800,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-01/suntec-city/rent-14202041/,Suntec City,SGD 600,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-09/thong-teck-building/rent-14202040/,Thong Teck Building,SGD 600,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-11/united-square/rent-14202039/,United Square,SGD 800,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-06/apbc-building/rent-14202038/,APBC Building,SGD 600,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-01/straits-trading-building/rent-14202037/,Straits Trading Building,SGD 600,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-01/asia-square-tower-1/rent-14202036/,Asia Square Tower 1,SGD 749,,,Built-up : 1000 sq. ft.,,,,
